id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Ratio_Balance_Salary,Ratio_Balance_Age,Ratio_Salary_Age,Engagement_Score,Ratio_Products_Age,Relative_Salary,Ratio_CreditScore_Age,Zero_Balance_HasCrCard,Low_Balance_Active,Active_HasCrCard,Log_Salary
15116,15747757.0,Udegbulam,681.0,France,Male,47.0,3.0,0.0,1.0,1.0,0.0,82368.33,0.0,0.0,1752.517659574468,2.0,0.02127659574468085,0.67684331569609,14.48936170212766,True,False,0.0,11.318968437872833
15117,15642726.0,Ogochukwu,756.0,France,Female,29.0,7.0,0.0,1.0,1.0,0.0,108469.2,0.0,0.0,3740.3172413793104,2.0,0.034482758620689655,0.8913213728978399,26.06896551724138,True,False,0.0,11.59423075986035
15118,15681272.0,Hsueh,686.0,Germany,Female,44.0,10.0,134006.88,2.0,1.0,0.0,138849.06,0.9651263033397561,3045.610909090909,3155.6604545454543,3.0,0.045454545454545456,1.164838159347058,15.590909090909092,False,False,0.0,11.841149924855847
15119,15717286.0,Hsueh,609.0,France,Female,33.0,1.0,119078.28,1.0,1.0,0.0,166677.35,0.714423885428944,3608.4327272727273,5050.828787878788,2.0,0.030303030303030304,1.3696338170925366,18.454545454545453,False,False,0.0,12.02382118627933
15120,15709994.0,Martin,681.0,France,Female,31.0,0.0,0.0,1.0,1.0,1.0,188377.21,0.0,0.0,6076.684193548387,3.0,0.03225806451612903,1.5479475596746788,21.967741935483872,True,True,1.0,12.14620697626138
15121,15733883.0,Ukaegbunam,579.0,France,Male,40.0,6.0,0.0,2.0,1.0,1.0,148527.56,0.0,0.0,3713.189,4.0,0.05,1.2204919801415175,14.475,True,True,1.0,11.908532541965473
15122,15714993.0,Ts'ai,714.0,Germany,Male,39.0,8.0,125681.52,2.0,1.0,1.0,149170.92,0.8425336520013418,3222.603076923077,3824.895384615385,4.0,0.05128205128205128,1.2514307254288022,18.307692307692307,False,False,1.0,11.912854745285898
15123,15674833.0,Onwuamaeze,745.0,Germany,Male,56.0,9.0,103465.04,1.0,1.0,1.0,135875.51,0.7614693773734501,1847.59,2426.348392857143,3.0,0.017857142857142856,1.1398923332195607,13.303571428571429,False,False,1.0,11.819501737517234
15124,15693817.0,Genovese,774.0,Spain,Female,33.0,7.0,0.0,2.0,1.0,1.0,166650.8,0.0,0.0,5050.024242424242,4.0,0.06060606060606061,1.4498573413834734,23.454545454545453,True,True,1.0,12.023661884757663
15125,15682355.0,Scott,634.0,France,Male,55.0,6.0,0.0,2.0,0.0,1.0,46772.36,0.0,0.0,850.4065454545455,3.0,0.03636363636363636,0.38434139948365076,11.527272727272727,False,True,0.0,10.753069089063166
15126,15617156.0,T'ien,751.0,France,Male,31.0,7.0,148863.31,1.0,0.0,0.0,92381.01,1.6114059588653555,4802.042258064516,2980.032580645161,1.0,0.03225806451612903,0.7591202725095149,24.225806451612904,False,False,0.0,11.433687541704163
15127,15806447.0,Lucciano,593.0,Spain,Male,36.0,5.0,0.0,2.0,1.0,1.0,54132.93,0.0,0.0,1503.6925,4.0,0.05555555555555555,0.47095499074170466,16.47222222222222,True,True,1.0,10.899216440148349
15128,15684512.0,Nock,619.0,France,Female,32.0,9.0,0.0,2.0,1.0,1.0,151903.6,0.0,0.0,4746.9875,4.0,0.0625,1.248233833199879,19.34375,True,True,1.0,11.931007971206315
15129,15789936.0,Manna,695.0,France,Female,31.0,3.0,0.0,2.0,1.0,0.0,79579.94,0.0,0.0,2567.0948387096773,3.0,0.06451612903225806,0.6539303449820568,22.419354838709676,True,False,0.0,11.284529895924226
15130,15589428.0,Chukwueloka,648.0,Germany,Female,41.0,8.0,82559.42,2.0,1.0,1.0,149584.81,0.5519238216768133,2013.6443902439023,3648.41,4.0,0.04878048780487805,1.2549029481847367,15.804878048780488,False,False,1.0,11.915625487082513
15131,15588928.0,Chidiegwu,605.0,Spain,Male,37.0,7.0,0.0,2.0,0.0,0.0,126726.33,0.0,0.0,3425.035945945946,2.0,0.05405405405405406,1.102515558863712,16.35135135135135,False,False,0.0,11.749793049441006
15132,15754577.0,Bibi,850.0,France,Male,46.0,3.0,81947.76,1.0,1.0,1.0,27758.36,2.9521830540420972,1781.4730434782607,603.4426086956522,3.0,0.021739130434782608,0.22809811028930316,18.47826086956522,False,False,1.0,10.231328359599933
15133,15684319.0,Lettiere,741.0,France,Female,40.0,0.0,106344.07,1.0,1.0,1.0,61936.1,1.7169965496697404,2658.6017500000003,1548.4025,3.0,0.025,0.5089460389118561,18.525,False,False,1.0,11.033874632928383
15134,15689313.0,Shih,683.0,Spain,Female,26.0,2.0,0.0,1.0,0.0,0.0,52861.89,0.0,0.0,2033.1496153846153,1.0,0.038461538461538464,0.45989697796773626,26.26923076923077,False,False,0.0,10.875456859384174
15135,15752409.0,Tsao,651.0,France,Female,26.0,2.0,0.0,2.0,1.0,1.0,171413.66,0.0,0.0,6592.833076923077,4.0,0.07692307692307693,1.4085533844136726,25.03846153846154,True,True,1.0,12.051840812410076
15136,15649450.0,Ch'in,623.0,France,Male,27.0,6.0,132623.6,1.0,0.0,1.0,93714.46,1.415188221753612,4911.985185185185,3470.905925925926,2.0,0.037037037037037035,0.7700775994252719,23.074074074074073,False,False,0.0,11.448018449280212
15137,15721181.0,H?,849.0,France,Female,25.0,2.0,0.0,1.0,1.0,0.0,38794.57,0.0,0.0,1551.7828,2.0,0.04,0.31878569578628174,33.96,True,False,0.0,10.566061343835141
15138,15651336.0,Onyemachukwu,633.0,France,Female,39.0,2.0,0.0,2.0,0.0,0.0,143393.24,0.0,0.0,3676.7497435897435,2.0,0.05128205128205128,1.178301854729909,16.23076923076923,False,False,0.0,11.87335303897691
15139,15766163.0,Kao,659.0,Spain,Male,50.0,8.0,0.0,3.0,1.0,1.0,66963.15,0.0,0.0,1339.263,5.0,0.06,0.5825775491606565,13.18,True,True,1.0,11.111912680542725
15140,15602731.0,Chukwumaobim,628.0,France,Male,61.0,9.0,0.0,2.0,0.0,0.0,149575.79,0.0,0.0,2452.062131147541,2.0,0.03278688524590164,1.2291055755465974,10.295081967213115,False,False,0.0,11.915565185427141
15141,15756976.0,Ts'ui,636.0,Germany,Male,31.0,5.0,123086.39,2.0,1.0,1.0,148537.07,0.8286577216044453,3970.5287096774196,4791.518387096775,4.0,0.06451612903225806,1.2461132053296229,20.516129032258064,False,False,1.0,11.908596568005713
15142,15814405.0,Pinto,612.0,Spain,Male,38.0,4.0,0.0,2.0,1.0,1.0,67788.49,0.0,0.0,1783.9076315789475,4.0,0.05263157894736842,0.5897579842869053,16.105263157894736,True,True,1.0,11.124162447163197
15143,15603934.0,Martin,585.0,Spain,Female,47.0,5.0,108867.0,1.0,1.0,0.0,73554.44,1.4800874019297814,2316.31914893617,1564.988085106383,2.0,0.02127659574468085,0.6399215894874205,12.446808510638299,False,False,0.0,11.205794686584714
15144,15592091.0,Galkin,585.0,Spain,Female,35.0,1.0,0.0,2.0,1.0,1.0,90877.76,0.0,0.0,2596.5074285714286,4.0,0.05714285714285714,0.7906339933830823,16.714285714285715,True,True,1.0,11.417281589495696
15145,15654409.0,Chukwudi,656.0,France,Male,37.0,5.0,0.0,2.0,1.0,1.0,170893.85,0.0,0.0,4618.752702702703,4.0,0.05405405405405406,1.4042819620850666,17.72972972972973,True,True,1.0,12.048803734068
15146,15591433.0,Onyemachukwu,693.0,Spain,Male,36.0,5.0,0.0,1.0,1.0,1.0,145567.34,0.0,0.0,4043.537222222222,3.0,0.027777777777777776,1.2664318236976009,19.25,True,True,1.0,11.888400946045174
15147,15808526.0,Chu,644.0,France,Male,44.0,6.0,0.0,2.0,0.0,1.0,136983.98,0.0,0.0,3113.272272727273,3.0,0.045454545454545456,1.1256351952315518,14.636363636363637,False,True,0.0,11.827626563763406
15148,15686939.0,P'an,678.0,France,Female,38.0,6.0,0.0,1.0,1.0,0.0,117977.45,0.0,0.0,3104.669736842105,2.0,0.02631578947368421,0.9694532890902325,17.842105263157894,True,False,0.0,11.678257259650795
15149,15600998.0,Ekechukwu,775.0,France,Male,36.0,9.0,115074.02,1.0,1.0,1.0,137565.87,0.8365012339179769,3196.500555555556,3821.2741666666666,3.0,0.027777777777777776,1.130416746065111,21.52777777777778,False,False,1.0,11.83186540514271
15150,15589329.0,Brown,652.0,Spain,Male,35.0,6.0,0.0,2.0,1.0,1.0,62762.12,0.0,0.0,1793.2034285714287,4.0,0.05714285714285714,0.5460287045894201,18.62857142857143,True,True,1.0,11.047122918804426
15151,15572631.0,Chiu,662.0,France,Male,29.0,1.0,0.0,1.0,1.0,1.0,147040.25,0.0,0.0,5070.353448275862,3.0,0.034482758620689655,1.2082703431134516,22.82758620689655,True,True,1.0,11.898468438641519
15152,15696834.0,Cattaneo,710.0,France,Male,40.0,9.0,0.0,2.0,1.0,1.0,91086.74,0.0,0.0,2277.1685,4.0,0.05,0.7484848984743004,17.75,True,True,1.0,11.419578496804215
15153,15723884.0,Brown,556.0,Germany,Male,38.0,1.0,109844.81,2.0,0.0,1.0,171668.2,0.6398669642950762,2890.652894736842,4517.584210526316,3.0,0.05263157894736842,1.4401658182376074,14.631578947368421,False,False,0.0,12.05332464815043
15154,15568885.0,Chukwubuikem,754.0,France,Female,36.0,1.0,133434.57,1.0,1.0,1.0,120594.85,1.1064698865664662,3706.5158333333334,3349.8569444444447,3.0,0.027777777777777776,0.9909611877510764,20.944444444444443,False,False,1.0,11.700200151406191
15155,15702912.0,Maclean,646.0,France,Female,28.0,9.0,0.0,2.0,1.0,0.0,49848.86,0.0,0.0,1780.3164285714286,3.0,0.07142857142857142,0.40962184963650705,23.071428571428573,True,False,0.0,10.816770966960766
15156,15731519.0,Shao,686.0,France,Male,32.0,6.0,121260.19,1.0,1.0,1.0,73329.08,1.65364395680404,3789.3809375,2291.53375,3.0,0.03125,0.6025653020298438,21.4375,False,False,1.0,11.20272617204593
15157,15692406.0,Zuyeva,668.0,France,Male,32.0,1.0,0.0,2.0,1.0,1.0,38617.18,0.0,0.0,1206.786875,4.0,0.0625,0.31732803316557145,20.875,True,True,1.0,10.561478429030515
15158,15788126.0,Yobachi,742.0,France,Male,26.0,6.0,0.0,2.0,1.0,0.0,163471.01,0.0,0.0,6287.346538461539,3.0,0.07692307692307693,1.3432864358010985,28.53846153846154,True,False,0.0,12.00439706200376
15159,15781689.0,Pinto,695.0,France,Male,35.0,9.0,0.0,2.0,1.0,0.0,82276.62,0.0,0.0,2350.7605714285714,3.0,0.05714285714285714,0.6760897092980668,19.857142857142858,True,False,0.0,11.317854417728705
15160,15751531.0,Ch'iu,746.0,Germany,Male,22.0,1.0,134204.67,1.0,0.0,1.0,120892.96,1.1101115399937267,6100.212272727274,5495.134545454545,2.0,0.045454545454545456,1.0142001177711792,33.90909090909091,False,False,0.0,11.702669076711402
15161,15793331.0,Hao,468.0,France,Male,69.0,10.0,0.0,2.0,1.0,1.0,97939.4,0.0,0.0,1419.4115942028984,4.0,0.028985507246376812,0.8047950982287201,6.782608695652174,True,True,1.0,11.492114409381111
15162,15680685.0,Chukwufumnanya,620.0,Germany,Male,49.0,1.0,114628.4,2.0,0.0,1.0,57905.25,1.9795856161574295,2339.3551020408163,1181.7397959183672,3.0,0.04081632653061224,0.485781069216682,12.653061224489797,False,False,0.0,10.96658060246777
15163,15584091.0,Sun,697.0,France,Female,29.0,6.0,0.0,2.0,1.0,1.0,145562.4,0.0,0.0,5019.393103448276,4.0,0.06896551724137931,1.1961264415180024,24.03448275862069,True,True,1.0,11.888367009518703
15164,15765952.0,Nebechukwu,589.0,France,Male,35.0,10.0,0.0,2.0,1.0,0.0,175324.74,0.0,0.0,5009.278285714286,3.0,0.05714285714285714,1.4406918089167875,16.82857142857143,True,False,0.0,12.074400894129129
15165,15772777.0,Brown,591.0,France,Male,39.0,9.0,138527.57,1.0,1.0,1.0,60988.21,2.271382780376732,3551.9889743589747,1563.8002564102565,3.0,0.02564102564102564,0.5011569649981908,15.153846153846153,False,False,1.0,11.018452242263507
15166,15783875.0,Chukwueloka,567.0,Spain,Male,31.0,8.0,0.0,2.0,1.0,1.0,179066.58,0.0,0.0,5776.34129032258,4.0,0.06451612903225806,1.5578742832883554,18.29032258064516,True,True,1.0,12.095518555471322
15167,15737778.0,Ch'iu,594.0,France,Female,31.0,9.0,129834.63,1.0,1.0,1.0,70974.13,1.829323304139128,4188.213870967742,2289.4880645161293,3.0,0.03225806451612903,0.5832140275011687,19.161290322580644,False,False,1.0,11.17008481297035
15168,15792922.0,D'Albertis,692.0,France,Male,44.0,3.0,94464.81,1.0,1.0,0.0,91673.6,1.0304472607162802,2146.9275,2083.490909090909,2.0,0.022727272727272728,0.7533072891704504,15.727272727272727,False,False,0.0,11.426000629690302
15169,15778943.0,Genovese,705.0,France,Male,25.0,9.0,0.0,2.0,1.0,0.0,161653.5,0.0,0.0,6466.14,3.0,0.08,1.3283514541799972,28.2,True,False,0.0,11.993216620687546
15170,15782736.0,Chukwufumnanya,516.0,France,Female,31.0,6.0,0.0,4.0,1.0,1.0,166586.99,0.0,0.0,5373.7738709677415,6.0,0.12903225806451613,1.3688913040173496,16.64516129032258,True,True,1.0,12.02327891728082
15171,15764444.0,Lucciano,697.0,Spain,Male,37.0,2.0,0.0,2.0,0.0,1.0,171045.31,0.0,0.0,4622.846216216216,3.0,0.05405405405405406,1.48808945659254,18.83783783783784,False,True,0.0,12.04968961753348
15172,15598070.0,Bellucci,703.0,Spain,Male,45.0,2.0,0.0,2.0,0.0,1.0,142400.27,0.0,0.0,3164.450444444444,3.0,0.044444444444444446,1.238878402470848,15.622222222222222,False,True,0.0,11.866404196459568
15173,15603465.0,Tsou,652.0,France,Male,34.0,7.0,0.0,2.0,1.0,1.0,181449.51,0.0,0.0,5336.750294117647,4.0,0.058823529411764705,1.4910207355160758,19.176470588235293,True,True,1.0,12.108738223328917
15174,15792232.0,Hargreaves,684.0,France,Female,35.0,0.0,0.0,2.0,1.0,1.0,77867.23,0.0,0.0,2224.778,4.0,0.05714285714285714,0.6398565339041116,19.542857142857144,True,True,1.0,11.262773318121353
15175,15723488.0,Fan,615.0,France,Female,38.0,10.0,0.0,2.0,1.0,1.0,131653.43,0.0,0.0,3464.563947368421,4.0,0.05263157894736842,1.081832593716093,16.18421052631579,True,True,1.0,11.787935814187405
15176,15793881.0,Lucchese,712.0,Germany,Female,43.0,3.0,130538.77,1.0,1.0,0.0,53477.76,2.440991731890042,3035.7853488372093,1243.6688372093024,2.0,0.023255813953488372,0.4486377907376811,16.558139534883722,False,False,0.0,10.887039844709228
15177,15615473.0,Chidubem,675.0,Spain,Male,33.0,1.0,0.0,1.0,0.0,0.0,175657.55,0.0,0.0,5322.95606060606,1.0,0.030303030303030304,1.5282158167673636,20.454545454545453,False,False,0.0,12.076297332854322
15178,15668894.0,De Luca,591.0,France,Female,35.0,5.0,0.0,2.0,0.0,0.0,64833.05,0.0,0.0,1852.3728571428571,2.0,0.05714285714285714,0.5327510771274638,16.885714285714286,False,False,0.0,11.079586207296009
15179,15591179.0,Martin,644.0,Germany,Male,32.0,8.0,117337.54,2.0,1.0,1.0,28257.89,4.152381511853857,3666.798125,883.0590625,4.0,0.0625,0.23706223560052647,20.125,False,False,1.0,10.249163377335478
15180,15603088.0,Hsiung,659.0,France,Female,29.0,3.0,0.0,1.0,1.0,1.0,175836.04,0.0,0.0,6063.311724137931,3.0,0.034482758620689655,1.4448933022251431,22.724137931034484,True,True,1.0,12.077312936010777
15181,15589435.0,McIver,739.0,Germany,Male,28.0,1.0,152324.66,1.0,1.0,1.0,167036.94,0.9119219976132226,5440.166428571429,5965.6050000000005,3.0,0.03571428571428571,1.401313064219268,26.392857142857142,False,False,1.0,12.025976251224888
15182,15589210.0,Achebe,833.0,France,Female,22.0,8.0,0.0,2.0,1.0,0.0,186910.74,0.0,0.0,8495.942727272726,3.0,0.09090909090909091,1.5358971706821032,37.86363636363637,True,False,0.0,12.138391805810135
15183,15636023.0,De Luca,613.0,Spain,Male,30.0,5.0,107879.03,2.0,1.0,1.0,148948.52,0.7242705734840468,3595.9676666666664,4964.950666666667,4.0,0.06666666666666667,1.295847995990437,20.433333333333334,False,False,1.0,11.911362735578331
15184,15632859.0,Obijiaku,651.0,France,Female,40.0,10.0,0.0,1.0,1.0,0.0,108528.96,0.0,0.0,2713.224,2.0,0.025,0.891812437322067,16.275,True,False,0.0,11.594781542878305
15185,15589449.0,Chukwukadibia,671.0,France,Male,46.0,6.0,0.0,1.0,0.0,1.0,113931.57,0.0,0.0,2476.7732608695655,2.0,0.021739130434782608,0.936207175758707,14.58695652173913,False,True,0.0,11.643362061148615
15186,15641110.0,Chukwumaobim,628.0,Spain,Male,42.0,9.0,0.0,2.0,1.0,1.0,183963.34,0.0,0.0,4380.079523809523,4.0,0.047619047619047616,1.600475959577896,14.952380952380953,True,True,1.0,12.122497213460807
15187,15691875.0,Fyodorov,612.0,Germany,Female,42.0,6.0,106756.01,2.0,1.0,0.0,100843.82,1.0586271920282273,2541.8097619047617,2401.0433333333335,3.0,0.047619047619047616,0.8460030602319242,14.571428571428571,False,False,0.0,11.521338178652206
15188,15587066.0,Mitchell,611.0,Spain,Female,48.0,9.0,0.0,2.0,1.0,0.0,139953.94,0.0,0.0,2915.7070833333332,3.0,0.041666666666666664,1.2175953992692634,12.729166666666666,True,False,0.0,11.849075792641457
15189,15670172.0,Udegbulam,633.0,France,Female,42.0,5.0,0.0,2.0,1.0,0.0,88965.46,0.0,0.0,2118.225238095238,3.0,0.047619047619047616,0.7310537548694732,15.071428571428571,True,False,0.0,11.396014723754405
15190,15643523.0,Tsao,699.0,Spain,Male,24.0,4.0,0.0,2.0,1.0,0.0,89566.64,0.0,0.0,3731.943333333333,3.0,0.08333333333333333,0.7792272857199046,29.125,True,False,0.0,11.402749373014498
15191,15709368.0,Ogochukwu,564.0,France,Female,37.0,1.0,0.0,1.0,1.0,0.0,115217.49,0.0,0.0,3113.9862162162162,2.0,0.02702702702702703,0.946773935537859,15.243243243243244,True,False,0.0,11.654585517836846
15192,15578787.0,Chukwufumnanya,703.0,France,Female,37.0,8.0,118870.92,2.0,1.0,0.0,143680.75,0.8273266947729602,3212.7275675675673,3883.2635135135133,3.0,0.05405405405405406,1.180664403803027,19.0,False,False,0.0,11.87535606330595
15193,15794580.0,Chukwumaobim,662.0,France,Female,42.0,8.0,153663.13,1.0,0.0,1.0,124095.69,1.23826323057634,3658.6459523809526,2954.659285714286,2.0,0.023809523809523808,1.019728556876097,15.761904761904763,False,False,0.0,11.728816298798314
15194,15610557.0,Ch'iu,706.0,France,Male,20.0,6.0,0.0,1.0,1.0,1.0,163746.09,0.0,0.0,8187.3045,3.0,0.05,1.3455468441313594,35.3,True,True,1.0,12.006078382347226
15195,15797767.0,Ugoji,594.0,France,Female,35.0,2.0,0.0,2.0,1.0,1.0,161407.48,0.0,0.0,4611.642285714286,4.0,0.05714285714285714,1.3263298398953862,16.97142857142857,True,True,1.0,11.991693573710409
15196,15638269.0,T'ien,633.0,Germany,Male,33.0,7.0,116353.2,2.0,0.0,1.0,104533.43,1.1130716747742804,3525.8545454545456,3167.6796969696966,3.0,0.06060606060606061,0.876956085921176,19.181818181818183,False,False,0.0,11.557271769806677
15197,15692408.0,Yobachi,565.0,France,Male,34.0,7.0,0.0,2.0,1.0,1.0,182355.31,0.0,0.0,5363.391470588235,4.0,0.058823529411764705,1.4984639442755288,16.61764705882353,True,True,1.0,12.11371779942206
15198,15651389.0,Chukwubuikem,833.0,France,Female,26.0,8.0,0.0,2.0,1.0,1.0,134589.58,0.0,0.0,5176.522307692308,4.0,0.07692307692307693,1.1059597491577668,32.03846153846154,True,True,1.0,11.80999270860253
15199,15601383.0,Lo Duca,683.0,Spain,Female,38.0,7.0,131244.65,1.0,1.0,1.0,47848.56,2.7429174462094577,3453.806578947368,1259.1726315789474,3.0,0.02631578947368421,0.41628114590885623,17.973684210526315,False,False,1.0,10.775817201436524
15200,15583597.0,Uwaezuoke,516.0,France,Female,54.0,1.0,0.0,1.0,1.0,0.0,91560.63,0.0,0.0,1695.5672222222222,2.0,0.018518518518518517,0.7523789834809435,9.555555555555555,True,False,0.0,11.424767576441898
15201,15686913.0,Chukwuemeka,602.0,France,Female,35.0,8.0,0.0,2.0,1.0,1.0,141180.86,0.0,0.0,4033.738857142857,4.0,0.05714285714285714,1.1601221172655252,17.2,True,True,1.0,11.857804125533312
15202,15573926.0,Martin,695.0,Spain,Male,29.0,4.0,0.0,1.0,1.0,1.0,61290.99,0.0,0.0,2113.482413793103,3.0,0.034482758620689655,0.5332299143608135,23.96551724137931,True,True,1.0,11.023404444544624
15203,15583480.0,Nkemdilim,706.0,France,Male,35.0,6.0,0.0,2.0,1.0,1.0,105818.31,0.0,0.0,3023.3802857142855,4.0,0.05714285714285714,0.86953827765789,20.17142857142857,True,True,1.0,11.569488295930343
15204,15711446.0,De Luca,479.0,Spain,Male,48.0,4.0,0.0,3.0,1.0,0.0,92712.97,0.0,0.0,1931.5202083333334,4.0,0.0625,0.8066002695214529,9.979166666666666,True,False,0.0,11.437274441386286
15205,15579777.0,Zito,537.0,Spain,Male,31.0,0.0,0.0,2.0,1.0,1.0,95611.47,0.0,0.0,3084.2409677419355,4.0,0.06451612903225806,0.8318171391914455,17.322580645161292,True,True,1.0,11.468058529863567
15206,15792222.0,McGregor,583.0,Germany,Male,53.0,1.0,107957.28,2.0,1.0,1.0,118716.86,0.9093677174413137,2036.9298113207547,2239.9407547169812,4.0,0.03773584905660377,0.9959442914907914,11.0,False,False,1.0,11.684505032632275
15207,15587913.0,Omeokachie,717.0,France,Male,41.0,5.0,0.0,1.0,1.0,0.0,68815.05,0.0,0.0,1678.4158536585367,2.0,0.024390243902439025,0.5654722708569206,17.48780487804878,True,False,0.0,11.139192281598469
15208,15594408.0,Ting,567.0,France,Female,26.0,2.0,92398.08,1.0,0.0,0.0,71709.12,1.2885122561816407,3553.7723076923075,2758.0430769230766,1.0,0.038461538461538464,0.5892536433171439,21.807692307692307,False,False,0.0,11.180387160281997
15209,15578045.0,Chukwukere,544.0,France,Female,43.0,5.0,0.0,1.0,0.0,0.0,120830.73,0.0,0.0,2810.0169767441857,1.0,0.023255813953488372,0.9928994788552714,12.651162790697674,False,False,0.0,11.702154195555206
15210,15793949.0,Ch'eng,675.0,France,Male,39.0,6.0,0.0,2.0,0.0,0.0,155799.86,0.0,0.0,3994.868205128205,2.0,0.05128205128205128,1.280250477670078,17.307692307692307,False,False,0.0,11.956333932300854
15211,15679804.0,Uwaezuoke,850.0,France,Female,33.0,9.0,127629.32,1.0,0.0,0.0,55725.04,2.290340572209549,3867.555151515152,1688.6375757575759,1.0,0.030303030303030304,0.45790804355141407,25.757575757575758,False,False,0.0,10.92820282115753
15212,15728773.0,Pye,678.0,France,Male,42.0,7.0,0.0,2.0,1.0,0.0,59679.9,0.0,0.0,1420.95,3.0,0.047619047619047616,0.49040622040547727,16.142857142857142,True,False,0.0,10.996767315192889
15213,15585853.0,Chidumaga,709.0,Spain,Female,38.0,1.0,0.0,2.0,0.0,0.0,91346.03,0.0,0.0,2403.842894736842,2.0,0.05263157894736842,0.7947079294052894,18.657894736842106,False,False,0.0,11.422421048962345
15214,15668032.0,Nnaife,727.0,Spain,Female,33.0,1.0,0.0,2.0,1.0,1.0,170518.31,0.0,0.0,5167.221515151515,4.0,0.06060606060606061,1.483504571197996,22.03030303030303,True,True,1.0,12.046603824424794
15215,15713644.0,Ch'ang,676.0,France,Female,29.0,3.0,0.0,2.0,1.0,0.0,143481.85,0.0,0.0,4947.650000000001,3.0,0.06896551724137931,1.1790299875717893,23.310344827586206,True,False,0.0,11.87397079484454
15216,15598883.0,Yermolayeva,564.0,France,Male,35.0,3.0,0.0,1.0,1.0,1.0,163911.32,0.0,0.0,4683.180571428572,3.0,0.02857142857142857,1.34690458467378,16.114285714285714,True,True,1.0,12.0070869296922
15217,15650933.0,Liao,818.0,Spain,Male,56.0,7.0,0.0,1.0,1.0,0.0,179066.58,0.0,0.0,3197.6175,2.0,0.017857142857142856,1.5578742832883554,14.607142857142858,True,False,0.0,12.095518555471322
